대분류코드,대분류명,상품코드,상품명,설명,최저가
72,생활가전,13154835,에이지알 부스터 힐러 (기기),피부마사지기|주요방식$LED광선|사용부위$얼굴|강도조절|음성안내|타이머|[피부효과]|탄력개선|피부보습|모공케어|피부톤개선|[부가]|무선|광선$블루,195840
72,생활가전,15695246,CDL-615P (설치비 별도),도어락(주키)|개폐방식$번호^카드키^지문|푸시풀|무타공|보안기능$허수^2중잠금^자동되잠김^패닉|안전기능$전기충격방지^침입경보^화재감지^비상전원공급^장난방지^락(LOCK)|부가기능$매너모드^음량조절^자가진단^건전지교체알림|AA건전지(4개),150060
72,생활가전,19522775,S8 Pro Ultra (일반구매),로봇청소기|흡입+물걸레|흡입력$6000Pa|2023년형|[센서]|LDS라이다|3D인식|카메라|적외선IR|초음파|맵핑$3D|[감지회피]|사물인식|장애물회피|낙하방지|문턱등반|물걸레리프팅|리프팅$0.5cm|문턱넘기$2cm|통과높이$10cm|[스테이션]|먼지비움|걸레세척|걸레건조|열풍건조|자동급수|스테이션청소|먼지봉투$2.5L|물탱크$정수3.5L+오수2.9L|세척온도$실온|건조온도$45도|[물걸레청소]|듀얼음파진동형|물걸레형태$반달형|1개|압력$0.6kg(6N)|분당진동수$3000회|물통$0.2L|청소면적$300㎡|[진공청소]|브러쉬$메인2개^사이드1개^엉킴방지재질|청소운전$격자^꼼꼼|금지구역|구역지정|구역순서|카펫부스트|흡입력조절|진공후물걸레|브러쉬리프팅|먼지통$0.35L|청소면적$300㎡|사용시간$3시간|충전시간$4시간|소비전력$69W|소음$67dB|[편의부가]|자동충전|음성안내|음성인식|스마트폰제어|예약청소|차일드락|Wi-Fi(2.4GHz)|IoT$자체앱^샤오미미홈^구글홈^아마존알렉사^네이버클로바^애플홈팟|색상$화이트|무게$4.7kg,1670860
72,생활가전,14659739,파파 와이드 스탠드 PA-800B,LED스탠드|LED램프|4단계모드|2000(lux)|20W|5단계밝기조절|터치형스위치|자바라방식,46890
72,생활가전,17155697,SHP-DP940 (설치비 별도),도어락(주키)|개폐방식$번호^카드키^지문|푸시풀|웰컴기능|보안기능$2중잠금^패닉|안전기능$방범설정^침입경보^화재감지^비상전원공급|부가기능$매너모드^동작상태표시^건전지교체알림|AA건전지(8개),176530
72,생활가전,20182349,"퓨리케어 WD520ACB (자가관리(3년,정기배송))","데스크형|용량$반컵^한컵^두컵^1L^연속^10ml단위추출|온수온도$40℃^75℃^85℃|직수형|필터개수$2개|터치|인버터|IoT|에너지효율$1등급|유효정수량$1,500L|[기본]|정수+냉수+온수|냉온정수기|중공사막방식|[중요]|필터자가교체가능|직수관$스테인리스|자동+수동살균|고온+UV살균|살균부분$직수관^코크|[스펙]|색상$카밍 베이지",791200
72,생활가전,19031147,워시타워 W20WHN,"드럼세탁기+건조기|세탁용량$24kg|건조용량$20kg|단품모델명$세탁기(FX24WJN), 건조기(RD20WJN)|2023년형|[외관]|일체형직렬설치|세탁기조작부$원바디런드리컨트롤|건조기조작부$일체형패널|UP가전|스마트폰제어|세탁기색상$릴리화이트|건조기색상$릴리화이트|도어테두리색상$블랙|[세탁기]|세탁전용|AI세탁|6모션|5방향터보샷|DD인버터|스마트코스추천|에너지:1등급|[건조기]|전기건조|히트펌프식|듀얼인버터DD|AI건조|6모션건조|통살균|콘덴서관리$자동|에너지:1등급|[크기]|직렬$±700x1890x830mm",2133690
72,생활가전,12480734,S5588/17 (기본구성),"전기면도기|면도타입$건식^습식|커팅액션$90,000회|[헤드]|회전식(오각형)|3헤드|무빙헤드|360°|[구성]|보관$파우치|트리머$교체형+내장형|트리머구성$구렛나루^수염|[특징]|파워조절 AI센서$파워어댑트센서|스틸정밀블레이드|V트랙시스템|셀프엣지시스템|수염가이드|[부가]|색상$딥블랙|어댑터|리튬이온|1시간충전|60분사용|전체방수|상태표시$LED디스플레이|프리볼트|잠금기능",90630
72,생활가전,18003839,BID-E16D (설치비 포함),전자식비데|세정+건조|크기$중형(앞뒤길이: 53cm)|생활방수(IPX6등급)|[세정]|항균노즐|노즐기능$위치조절^자동세척|세정기능$어린이^좌욕|[기능]|연속온수|난방변좌|온수온도조절|수압조절|이물질방지필터|절전기능|[설치]|간편탈착,136710
72,생활가전,21509477,차이슨 드라이기 CS2023 (해외구매),드라이어|고정식|유선|BLDC모터|[바람조절]|3단풍량|온도조절$4단계|[사용편의]|외부쿨버튼|[노즐]|자석형|볼륨디퓨저|스무딩|스타일링콘센트레이터|플라이어웨이|[부가]|소비전력$1600W,18910
118,계절가전,20398532,DQ203PECA,제습기|일일제습량$20L|83㎡(25평)|물통용량$5.0L|[기능]|인버터방식|UV살균|내부건조|물통라이팅|연속배수|풍량조절|만수알림|성에제거|습도표시|습도자동조절|[효율]|에너지효율$1등급|제습효율$2.81|소비전력$333W|[부가]|스마트폰제어|버튼잠금|수위표시창|타이머|이동바퀴|이동손잡이|소음$34dB|무게$16.7kg,560450
118,계절가전,4532491,SFH-1200SV (일반구매),온풍기|석유(기름)|스탠드형|38㎡(11.4평)|발열량$1256~5676kcal|난방출력$1.46~6.60kW|온도조절$12~30도|연료탱크용량$9L|연료소비량$0.143~0.642ℓ/h|연소시간$14~62.9시간|타이머|자동온도조절|안전장치|이동손잡이|에코모드|차일드락|소비전력$428(점화초기)W,431480
118,계절가전,3764753,5000 전용 CFX-D100D 일체형필터 (1개),공기청정기용필터|정품필터|필터구성$숯 탈취필터+미세먼지 집진필터|필터특징$집진(헤파)필터^탈취필터,39110
118,계절가전,12843317,휴젠뜨 2 FHD-P150S1 (1개),환풍기|천장형|6~1500W|풍압$정풍량|풍량$120CMH|BLDC모터|역류방지댐퍼|온풍|냉풍|제습|드라이|필터|소음$38(환기)dB|[설치정보]|연결덕트지름$Φ100|타공치수(가로)$405mm|타공치수(세로)$265mm|[부가/규격],347240
118,계절가전,15327341,올케어 올바른가습기 (화이트),가습기|복합식|스테인리스물통|물탱크$4.0L|최대분무량$400cc|연속사용$64시간|수조형|분무구$2개|[편의]|완벽세척|360도회전|상부급수식|자동전원차단|분무량조절|자동습도조절|타이머|[부가]|UV살균|안심스팀|소비전력$85W,133500
118,계절가전,17313035,DQ132PWXC,제습기|일일제습량$13L|물통용량$4.0L|[기능]|인버터방식|연속배수|풍량조절|만수알림|성에제거|습도표시|습도자동조절|[효율]|에너지효율$1등급|제습효율$3.4|소비전력$172W|[부가]|버튼잠금|수위표시창|타이머|이동바퀴|이동손잡이|무게$16.5kg,312460
118,계절가전,15622688,"컴피 DC 라이트그레이 온열매트 패드타입 EME500 (싱글, 95x180cm)",탄소매트|1인용|소비전력$105W|탄소(카본)발열체|탄소피복체열선|2022년형|EMF인증|전자파차단|과열방지|자가진단|15시간후전원차단|드럼세탁|분리형조절기|Wi-Fi제어|8단온도조절|원단$극세사|DC전원,186570
118,계절가전,28153589,"슬림 숙면매트 온수 EQM595 (퀸, 145x195cm)",온수매트|2인용|BLDC모터순환식|물탱크$700ml|소비전력$300W|2024년형|크기(가로x세로)$145x195cm|모델명$EQM595-QS|[안전]|EMF인증|전자파차단|과열방지|버튼잠금|누수알림|자가진단|15시간후전원차단|[보일러]|동파방지|수위센서|수평안전|온도센서|온수살균|[매트]|분리난방|드럼세탁|커버분리|자동배수|배수키트포함|커플러연결|커넥터가드|생활방수|슬림형|[편의]|Wi-Fi제어|리모컨|음성안내|타이머|0.5도단위온도조절|[부가]|원단$알러지방지원단|두께$0.1cm,394730
118,계절가전,15622694,"컴피 DC 라이트그레이 온열매트 패드타입 EME500 (더블, 145x180cm)",탄소매트|2인용|소비전력$150W|탄소(카본)발열체|탄소피복체열선|2022년형|EMF인증|전자파차단|과열방지|자가진단|15시간후전원차단|분리난방|드럼세탁|분리형조절기|Wi-Fi제어|8단온도조절|원단$극세사|DC전원,202260
118,계절가전,18395219,순수가습기 프로 강화판 CJSJSQ04LX (해외구매),가습기|자연기화식|물탱크$5.0L|최대분무량$900cc|연속사용$24시간|소음$31.2dB|수조형|분무구$1개|[편의]|완벽세척|상부급수식|습도표시|자동전원차단|수면모드|자동습도조절|스마트폰제어|타이머|[부가]|UV살균|소비전력$360W,147470
149,영상음향,18628514,S7BT (정품),북셸프스피커|PC용|2.0채널|액티브|출력$10W|주파수범위$150Hz~18kHz|저음반사형|LED라이트|리모컨|블루투스 v5.0|USB전원|0.73kg,34000
149,영상음향,12405434,크롬캐스트 구글 TV 4K (해외구매),OTT셋톱박스|4K UHD|안드로이드10|OTT재생|미러링|음성인식|리모컨|돌비비전|HDR10+|돌비애트모스|OTT핫키$유튜브^넷플릭스|연결단자$HDMI|지원$HDMI2.1|Wi-Fi|블루투스,57520
149,영상음향,9864111,PEBBLE V2 (정품),새틀라이트스피커|PC용|2.0채널|액티브|출력$8W|풀레인지|유닛크기$2인치|볼륨조절|USB전원,39900
149,영상음향,16614107,C10,마이크|유선|스탠드/고정형|단일지향성|주파수응답$20Hz-20kHz|감도$40dB|USB입력|3.5mm|음성볼륨조절|450g,47850
149,영상음향,19772417,SMB-32,TV스탠드|이동형|화면크기$~42형|적재무게$12kg이하|상하각도조절|좌우각도조절|피벗|상하각도(틸트)$±45도|좌우각도(스위블)$±90도|이동바퀴|선반|케이블수납|베사홀$75x75mm^100x100mm^200x200mm,82510
149,영상음향,19064918,PEBBLE PRO (정품),새틀라이트스피커|PC용|2.0채널|액티브|출력$10W|풀레인지|유닛크기$2.25인치|주파수범위$80Hz~20kHz|입출력$AUX^USB포트^헤드폰단자^마이크단자^USB타입C|볼륨조절|LED라이트|전용앱지원|블루투스 v5.3|SBC|USB전원|0.78kg,89000
149,영상음향,21472289,HY300 (해외구매),"LCD프로젝터|LED|가정용|홈시어터용|HD(1280x720)|[화면]|밝기(안시)$120안시|명암비$4,000:1|최대화면$130인치|키스톤(자동)|[스마트]|안드로이드OS|유튜브|넷플릭스|미러링|WiFi|블루투스|[단자]|HDMI$1개|USB$1개|헤드폰|[부가]|소비전력$60W|소음$25dB|무게$0.8kg",51690
149,영상음향,7490038,"PEBBLE 2.0 (블랙, 정품)",새틀라이트스피커|PC용|2.0채널|액티브|출력$4.4W|풀레인지|유닛크기$2인치|USB전원,27900
149,영상음향,19030913,BAR 300 (정품),TV사운드바|5ch|출력$260W|돌비비전|4K패스스루|돌비애트모스|DTS:X|룸보정$멀티룸스피커|블루투스|Wi-Fi|Airplay|전용앱지원|스포티파이|크롬캐스트|벽걸이가능|eARC|USB포트|무게$2.5kg|사운드바가로$820mm,347520
149,영상음향,16129544,MR4 (해외구매),"북셸프스피커|스튜디오 모니터용|액티브|Class D|출력$42W(21Wx2)|유닛크기$우퍼 4인치, 트위터 1인치|주파수범위$60Hz~20kHz|입출력$AUX^헤드폰단자^TRS^RCA|볼륨조절|4.5kg",68330
224,태블릿/휴대폰,18791687,"갤럭시S23 256GB, 자급제 (자급제,공기계)","스마트폰|출시OS:안드로이드13|모델명:SM-S911N|화면정보|15.49cm(6.1"")|D-AMOLED|2340x1080|422ppi|120Hz|19.5:9|시스템|스냅드래곤8 Gen2|4nm|램:8GB|내장:256GB|microSD 미지원|통신|5G+LTE|Wi-Fi6e|블루투스v5.3|나노+eSIM|듀얼유심지원|카메라|후면:5,000만화소+1,200만화소+1,000만화소|전면:1,200만화소|동영상:8K@30fps|광학식손떨림보정(듀얼OIS)|사운드|스피커:스테레오(2개)|보안/기능|지문인식(온스크린)|얼굴인식|빅스비|삼성페이|IP68|GPS|NFC|OTG|AOD|배터리|USB타입C|3,900mAh|충전지원$최대25W|무선충전: 최대10W|규격|USB 3.0|가로:70.9mm|세로:146.3mm|두께:7.6mm|무게:167g|벤치마크|GeekBench V5$싱글:1518|멀티:4743|3D마크$와일드 라이프:12033",880280
224,태블릿/휴대폰,10114806,젠하이저 GSP 370 무선 게이밍 헤드셋 (정품),무선 PC헤드셋|가상 7.1채널|무선2.4GHz|20Hz~20kHz|ENC/노이즈캔슬링마이크|Flip UP MIC OFF|소프트웨어지원|사용시간$100시간|[형태]|오버이어|일체형조작부|컨트롤러기능$볼륨 조절|마이크형태$접이식|밴드형태$슬라이더형|색상계열$블랙|무게$283g,95400
224,태블릿/휴대폰,17641574,갤럭시 버즈2 프로 SM-R510 (정품),"무선이어폰|음악+통화용|코드리스|커널형|블루투스 v5.3|오디오코덱$SBC^AAC|[기능]|액티브노이즈캔슬링|주변소리듣기|360도공간음향|멀티페어링|오토페어링|좌우개별통화|마이크특징$빔포밍|컨트롤$터치버튼^전용 앱^재생/멈춤조절|부가기능$퀵충전^볼륨조절|IPX7방수|[배터리]|이어버드$5시간(ANC ON), 8시간(ANC OFF)|통화시간$3.5시간(ANC ON), 4시간(ANC OFF)|최대 재생시간$18시간(ANC ON), 29시간(ANC OFF)|충전단자$USB타입C^무선충전|[부가]|이어버드$5.5g|충전케이스$43.4g|색상계열$블랙^화이트^퍼플",127700
224,태블릿/휴대폰,25268822,XiaoxinPad Pro 2023 12.7 Wi-Fi 128GB (해외구매),"태블릿PC|출시OS:안드로이드13|화면정보|12.7인치|LCD|2944x1840|16:10|144Hz|400nits|시스템|스냅드래곤870|램:8GB|내장:128GB|microSD지원|* 갤럭시탭S9 탑재 프로세서 대비 68% 성능|네트워크|Wi-Fi6|블루투스v5.2|카메라|후면:800만화소|전면:1,300만화소|사운드|스피커$4개|JBL튠|돌비애트모스|액세서리|전용펜 별매|전용키보드 별매|배터리|충전단자$C타입|10,200mAh|최대20W|USB3.0|규격|가로$293.4mm|세로$190.8mm|두께$6.9mm|615g",273600
224,태블릿/휴대폰,20397257,메타 퀘스트3 128GB (정품),VR HMD|독립형 VR|호환$PC(유무선)^자체구동|디스플레이|2x LCD|2208x2064|120Hz|렌즈|팬케이크형|수평:110°|수직:96°|시스템|스냅드래곤 XR2 Gen2|Adreno 740|램:8GB|내장128GB|트래킹|6 DoF|패스스루$지원|트래킹 지원$핸드|디바이스|Wi-Fi6e|블루투스|USB-C|3.5mm|약 2.2시간,690000
224,태블릿/휴대폰,17941787,에어팟 프로 2세대 2022년형 MQD83KH/A (정품),"무선이어폰|음악+통화용|코드리스|커널형|블루투스 v5.3|칩셋$H2|[기능]|액티브노이즈캔슬링|주변소리듣기|적응형ANC|대화감지|360도공간음향|오토페어링|좌우개별통화|스마트센서|마이크특징$ENC/노이즈캔슬링^듀얼빔포밍|컨트롤$터치버튼^재생/멈춤조절|부가기능$퀵충전^볼륨조절^위치찾기|IPX4방수|[배터리]|이어버드$5.5시간(공간음향 ON), 6시간(공간음향 OFF)|통화시간$4.5시간|최대 재생시간$30시간|케이스특징$스피커|충전단자$라이트닝^무선충전|[부가]|이어버드$5.3g|충전케이스$50.8g|색상계열$화이트",304890
224,태블릿/휴대폰,18751337,"갤럭시A34 128GB, 자급제 (자급제,공기계)","스마트폰|출시OS:안드로이드13|모델명:SM-A346|화면정보|16.76cm(6.6"")|S-AMOLED|2340x1080|390ppi|120Hz|19.5:9|시스템|디멘시티1080|6nm|램:6GB|내장:128GB|microSD:최대1TB|통신|5G+LTE|Wi-Fi5|블루투스v5.3|나노유심|카메라|후면:4,800만화소+800만화소+500만화소|전면:1,300만화소|동영상:4k@30fps|광학식손떨림보정(OIS)|사운드|스피커:스테레오(2개)|보안/기능|지문인식(온스크린)|빅스비|삼성페이|IP67|GPS|NFC|OTG|배터리|USB타입C|5,000mAh|충전지원$최대25W|규격|USB 2.0|가로:78.1mm|세로:161.3mm|두께:8.2mm|무게:199g",409640
224,태블릿/휴대폰,23561621,갤럭시탭S9 플러스 키보드 북커버 EF-DX815 (정품),태블릿케이스|키보드케이스|호환|갤럭시탭S9+|부가기능|스탠드겸용|키보드 수납,169110
224,태블릿/휴대폰,28209767,"아이폰15 프로 256GB, 자급제 (자급제 공기계)","스마트폰|출시OS:iOS 17|모델명:A2848|화면정보|15.49cm(6.1"")|OLED|2556x1179|461ppi|120Hz|19.5:9|시스템|A17 Pro|3nm|램:8GB|내장:256GB|microSD 미지원|통신|5G+LTE|Wi-Fi6e|블루투스v5.3|나노+eSIM|카메라|후면:4,800만화소+1,200만화소+1,200만화소|전면:1,200만화소+SL 3D|동영상:4K@60fps|광학식손떨림보정(OIS)+전자식손떨림보정(EIS)|사운드|스피커:스테레오(2개)|보안/기능|FaceID|Siri|애플페이|IP68|GPS|NFC|배터리|USB타입C|3,274mAh|맥세이프: 15W, Qi무선충전: 최대7.5W|규격|USB 3.1|가로:70.6mm|세로:146.6mm|두께:8.3mm|무게:187g",1547000
224,태블릿/휴대폰,20119403,SRS-XB100 (정품),"무선 블루투스 스피커|원통형|20Hz~20kHz|블루투스 v5.3|SBC|AAC|A2DP|AVRCP|HSP|HFP|다중연결$스테레오 모드|전화통화|손잡이|재생시간$16시간|충전단자$USB타입C|배터리 용량$1,400mAh|내장배터리|방수등급$IP67|색상계열$블랙^그레이^블루^오렌지|무게$274g",66840
842,디카,15207089,micro SD EVO Plus 2021 (512GB),메모리카드|micro SDXC|512GB|TLC|모델:MB-MC512KA|성능|읽기:130MB/s|쓰기:미확인|CLASS10|UHS-I(U3)|V30|용도|스마트폰용|4K촬영용|기능|데이터보호|충격보호|생활방수|SD어댑터포함|고사양앱구동(A2),31270
842,디카,26038160,액션4 (어드벤처 콤보),"액션캠|4K UHD|120프레임|[촬영]|화각:155도|촬영시간:160분|[센서]|CMOS센서|[디스플레이]|화면:5.71cm(2.25인치)|터치스크린|전면액정$촬영정보,셀카|[규격]|부피:102cc|무게:145g|배터리:1770mAh|[연결]|지원 메모리$micro SDXC|최대512GB|USB단자|USB충전|USB-C|[기능]|Wi-Fi(무선전송)|블루투스|리모컨어플|음성제어|손떨림보정|타임랩스(인터벌촬영)|슬로우모션(고속촬영)|RAW사진|라이브스트리밍|방수|수중촬영18m",588000
842,디카,27863867,A7C II (바디),"미러리스|3300만화소|CMOS(이면조사)|풀프레임(1:1)|마운트:SONY FE|[디스플레이]|7.62cm(3인치)|회전형|셀프촬영|터치스크린|AMOLED|전자식뷰파인더|235만화소|약100%|초점영역$759개|[사진/동영상]|최고ISO51200|셔터:1/4000초|연사:초당10매|4K(60FPS)|[촬영기능]|5축 손떨림보정|안티플리커|HDR촬영|무음촬영|AF트래킹|얼굴인식|[부가기능]|방진,방적|먼지제거|RAW지원|핫슈지원|[연결]|HDMI출력|USB충전|USB C타입|마이크단자|이어폰단자|메모리$SDXC^UHS-II호환|플래시없음|[규격]|부피$559cc|무게$514g|NP-FZ100(2280mAh)",2500770
842,디카,6447360,EF-EOS R 렌즈변환어댑터 (정품),마운트변환어댑터,124700
842,디카,16933598,FE 24-70mm F2.8 GM II (정품),풀프레임미러리스용|표준줌렌즈|소니FE|소니G마스터렌즈(최상급)|15군|20매|밝기:F2.8|최단촬영거리$21cm|필터구경$82mm|방진방적|리니어모터|원형조리개|비구면|저분산|이너포커스|인물용렌즈|여행용렌즈|무게$695g|애칭$금계륵투,2567150
842,디카,15763031,미니에보 (정품),즉석카메라|미니필름(5.4x8.6cm)|밝기:F2.0|초점거리:10cm|촬영매수$100매|플래시자동|블루투스 연결|타이머촬영|micro SD지원,317000
842,디카,18788531,FE 20-70mm F4 G (정품),풀프레임미러리스용|표준줌렌즈|소니FE|소니G렌즈(최상급)|13군|16매|밝기:F4.0|최단촬영거리$25cm|필터구경$72mm|방진방적|리니어모터|원형조리개|비구면|저분산|이너포커스|인물용렌즈|동영상촬영용|무게$488g,1492580
842,디카,17903315,모바일6 (정품),짐벌|무게:309g|최대하중$290g|사용시간$6.4시간|블루투스|3축|원핸들|[짐벌 기능]|접이식|조이스틱|파노라마 촬영|세로모드 촬영|타임랩스|페이스트래킹|라이브스트리밍|USB충전,199000
842,디카,15430736,FE 70-200mm F2.8 GM OSS II (정품),풀프레임미러리스용|망원줌렌즈|소니FE|소니G마스터렌즈(최상급)|14군|17매|밝기:F2.8|최단촬영거리$40cm|필터구경$77mm|손떨림방지|방진방적|리니어모터|원형조리개|비구면|저분산|이너줌|이너포커스|인물용렌즈|무게$1045g|애칭$금유령2,3039810
842,디카,5608729,스피릿 20x50 ZCF (정품),쌍안경|아웃도어용|천체관찰용|공연관람용|배율:20x|중앙초점|실시야각:3도|포로프리즘|멀티코팅|생활방수|직경:50mm|무게:645g,54710
860,디지털 완제품,13355501,Q32V3S QHD IPS 75 시력보호 무결점,"80.1cm(32인치)|와이드(16:9)|IPS|평면|광시야각|2560 x 1440(QHD)|픽셀피치$0.273mm|75Hz|4ms(GTG, OD)|250cd|1,200:1|20,000,000:1|플리커 프리|블루라이트 차단|눈부심 방지|논글레어|고정종횡비 지원|크로마서브샘플링|SW 화면분할|헤드폰 아웃|HDCP 지원|무결점 정책|틸트(상하)|100 x 100mm|47W|0.5W|크기(가로x세로x깊이)$730x532x205mm|6.79kg|[색상영역]|NTSC$89%|sRGB$101%|[게임특화]|게임모드 지원|조준선 표시|블랙 이퀄라이저|FreeSync|G-Sync compatible|Adaptive Sync|[단자정보]|HDMI|DP",289000
860,디지털 완제품,12055400,27QN600,"68.6cm(27인치)|와이드(16:9)|IPS|평면|광시야각|2560 x 1440(QHD)|픽셀피치$0.2331mm|75Hz|5ms(GTG)|350cd|1,000:1|플리커 프리|블루라이트 차단|색약 지원|HDR|HDR10|헤드폰 아웃|틸트(상하)|100 x 100mm|38W|0.5W|크기(가로x세로x깊이)$614x484x209mm|5.72kg|[색상영역]|sRGB$99%|[게임특화]|인풋랙 제어|블랙 이퀄라이저|FreeSync|[단자정보]|HDMI|DP",290040
860,디지털 완제품,15125336,TFG32Q07P IPS QHD 리얼 75,"80.01cm(32인치)|와이드(16:9)|IPS|평면|광시야각|2560 x 1440(QHD)|픽셀피치$0.2727mm|75Hz|4ms|350cd|1,200:1|5,000,000:1|플리커 프리|블루라이트 차단|눈부심 방지|논글레어|헤드폰 아웃|HDCP 지원|틸트(상하)|75 x 75mm|52W|0.5W|크기(가로x세로x깊이)$719x519x236mm|7.7kg|[색상영역]|10bit (8bit + FRC)|sRGB$120%|DCI-P3$90%|[게임특화]|게임모드 지원|조준선 표시|FreeSync|G-Sync compatible|Adaptive Sync|[단자정보]|HDMI|DP",229000
860,디지털 완제품,18535106,24MQ400,"60.4cm(24인치)|와이드(16:9)|IPS|평면|광시야각|1920 x 1080(FHD)|픽셀피치$0.2745mm|75Hz|5ms(GTG)|250cd|1,000:1|플리커 프리|색약 지원|SW 화면분할|틸트(상하)|75 x 75mm|19W|0.3W|크기(가로x세로x깊이)$540x416x182mm|2.6kg|[색상영역]|NTSC$72%|[게임특화]|조준선 표시|인풋랙 제어|블랙 이퀄라이저|FreeSync|[단자정보]|HDMI|D-SUB",135720
860,디지털 완제품,11923114,32QN650,"80cm(32인치)|와이드(16:9)|IPS|평면|광시야각|2560 x 1440(QHD)|픽셀피치$0.2727mm|75Hz|5ms(GTG)|350cd|1,000:1|플리커 프리|블루라이트 차단|색약 지원|HDR|HDR10|헤드폰 아웃|엘리베이션(높낮이)|틸트(상하)|100 x 100mm|40W|0.5W|크기(가로x세로x깊이)$714.x512x209mm|7.2kg|[색상영역]|10bit (8bit + FRC)|sRGB$99%|[게임특화]|인풋랙 제어|블랙 이퀄라이저|FreeSync|[단자정보]|HDMI|DP",359370
